,title_g,description_g,manufacturer_g,price_g,id_g
0,clickart 950000 - premier image pack (dvd-rom),massive collection of images & fonts for all your design needs ondvd-rom!product informationinspire your creativity and perfect any creative project with thousands ofworld-class images in virtually every style. plus clickart 950000 makes iteasy for ...,,48.95,http://www.google.com/base/feeds/snippets/18441480711193821750
1,kutoka interactive 61208 mia's math adventure: just in time!,mia's math adventure tells a captivating story with educational activities. games focus on developing math skills such as fractions geometry logic and mental computation. oh no! mia's house has just burnt down! but how could such a thing have ...,kutoka interactive,24.99,http://www.google.com/base/feeds/snippets/18434163358494173665
2,kutoka interactive 61208 - mias math adventure (just in time) (win 95 98 me 2000 xp/mac 8.6-9.x (classic) x v10.1 or higher),kutoka interactive 61208 : mia s math adventure proposes a captivating story including numerous educational activities all of which focus on developing math skills such as fractions geometry logic mental computation... key features four levels ...,,18.97,http://www.google.com/base/feeds/snippets/18363672170449359273
3,disney learning 1st-2nd grade win,disney learning 1st & 2nd features an all-star cast of characters including buzz lightyear mickey mouse and aladdin. in this great product kids can learn fundamental skills to help them succeed and excel in 1st and 2nd grade. additionally these ...,,13.61,http://www.google.com/base/feeds/snippets/18431790997623472871
4,webroot software inc - 31250 - spy sweeper spanish,a sypware infection is no longer just a matter of enduring annoying pop-ups ads a chaning homepage or a slow-performing computer. today's spyware is far more harmful and places personal information privacy and perhaps even your identity at risk.,,24.81,http://www.google.com/base/feeds/snippets/18434262004669557918
5,webroot software inc 31250 - spy sweeper spanish - win 2000 xp,webroot software inc 31250 : a sypware infection is no longer just a matter of enduring annoying pop-ups ads a chaning homepage or a slow-performing computer. today s spyware is far more harmful and places personal information privacy and ...,,25.97,http://www.google.com/base/feeds/snippets/6054765746746674194
6,pencil-pal big phonics,overview meet zachary zebra and the rest of the firehouse team! they can't wait to give you a tour of the exciting activities inside the fire station. discover five-alarm fun in an educational game where children practice vowel sounds blends ...,,17.9,http://www.google.com/base/feeds/snippets/949436197920820923
7,millies math house,develop fundamental early math skills with millie and friends,,9.9,http://www.google.com/base/feeds/snippets/8401993747038150345
8,adobe premiere pro cs3 upgrade,multicore intel® processor (adobe® onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space ...,,308.99,http://www.google.com/base/feeds/snippets/5181661570525386541
9,premiere pro cs3 mac upgrade,adobe premiere pro cs3 mac upgrade from premiere pro or encore.,,320.25,http://www.google.com/base/feeds/snippets/9489728552695383239
