,title_amzn,description_amzn,manufacturer_amzn,price_amzn,id_amzn
0,instant immersion american sign language win/mac,instant immersion asl teaches beginners american sign language -- quickly and easily!,topics entertainment,9.99,1931102953
1,punch 5 in 1 home design,5 in 1 home design is a fully integrated 3-d home design product that includes ultimate deck realmodel 3d home landscaping and furniture design software. punch's 3-d photorealistic technology allows users to fly through their entire design while enjoying great views from any angle.use the 3d home exterior & interior design program to view your home in thousands of subtle paint color choices or design walk-out basements and split-level designs with the slope tool. when you're ready to landscape your home design just add your plantings to your existing file. the software lets you landscape without redrawing your house plan. your results are rendered in high-resolution 3-d complete with shadows just like a photograph.design the perfect deck for your home plan with ultimate deck. multilevel or multistory decks with 3-d photorealistic textures stairs railings object placement and color capabilities give you the ability to design exactly the deck you want. deck wizards walk you through railings baluster options and more. also create objects from scratch or modify furniture from the included library. change colors fabrics patterns textures and more then use your creations to furnish your home plan.,punch! software,39.99,b00002s6sc
5,crystal 3d impact! pro 1.25 (jewel case),once you try crystal 3d impact! pro you'll agree that this is the world's easiest-to-use 3-d animation program. within minutes you can enhance your web pages presentations and videos with extraordinary 3-d titles logos objects and buttons. create titles and logos that sizzle and spin in 3-d! you can even add drop shadows sparkles and reflection effects.,crystalgraphics,79.0,b00002s755
6,punch! professional home design,punch professional home design suite does something very few home planning applications achieve: it brings together designing both the interior and the exterior--including the garden--of your home on one cd-rom. while the software is perhaps a bit complex to learn at first the huge range of features offered make this forgivable. you can start with a blank screen work with a pre-drawn plan from the software's library or import scans of the existing floor plans of your home. whichever option you choose simply clicking the onscreen tabs allows you to switch between working on the floor plans electrical plans the plumbing system roofing arrangements heating and air conditioning external decking or landscaping. getting objects such as furniture into position on a plan is mostly a matter of drag and drop while you can also use a computer aided design feature to draw curves arcs and other standard shapes. it is useful to be able to see a flat plan and a 3-d view side by side and to walk through the 3-d view or do a flyover. you can even change the light direction intensity and brightness on the 3-d views to get as close to the real world as possible. with several useful tools above and beyond the designer punch professional home design suite is a rounded application. the 3-d furniture workshop lets you edit the library of furniture objects or design your own from scratch. realmodel lets you turn a home plan into a template for making a scale model--you can even print textures onto paper for pasting to the building materials. homeestimator works out how much it will cost to build your project life-size and how much of each type of material you need. --sandra vogel,punch! software,89.99,b00004ochi
7,dvo cook'n deluxe 6.0 - ultimate recipe organizer,cook'n deluxe offers over 6 000 recipes and a host of features to make entertaining easier. simply select the number of guests you will be serving and enter it into your favorite recipe. cook'n calculates the new ingredient amounts for you. and a simple and drag-and-drop selection system allows you to compile weekly and monthly menus.you can also search thousands of recipes in seconds. enter the ingredients you have on hand and the software will produce appropriate recipe choices. or use the recipe browser feature to page through pictures of finished dishes to look for ideas. download new recipes every week from the dvo web site and import recipes from other web sites or other cooking software.the recipe manager allows you to add your own recipes adjust recipe serving sizes and print recipes on 3-by-5 cards. quick-fill editing does much of the typing for you. menu planning instructions teach you how to cut preparation time in half by using dovetailing techniques when preparing your menus. the grocery shopping assistant compiles your family's shopping list automatically organizes shopping list items by aisle converts to package sizes (i.e. tablespoon tomato paste to 8-ounce cans) and calculates your grocery cost. the personalhome nutritionist analyzes the nutritional elements of recipes and menus and lets you choose between brands to satisfy dietary needs. cook'n has nutrition facts from the labels of 10 000 food products so you can plan menus based on dietary needs and tastes.,dvo enterprises,39.99,b000056b63
8,cook'n cd recipe cards,cookn cd recipe cards (win 95 98 me nt 2000 xp),dvo enterprises,19.99,b00005auzh
9,shapes,,school zone,9.99,b00005bigp
10,train sim modeler design studio,with train sim modeler you can create 3d traincars boxcars and engines along with your own custom scenery! create train station stores hills and trees and more scenery set up a virtual cab so you can see from the train driver's view you'll have your own personal railroad cars running the rails in no time!,abacus,39.99,b00005rd70
11,punch! professional home design suite,12 programs in one intuitive easy-to-use interface... powerful professional tools to help you design all of the critical components of your home including foundations hvac electrical plumbing custom windows custom roofs and much much more!,punch! software,69.99,b000067fk7
15,punch! super home suite,super home suite is a full set of powerful home modelling tools that will let you build a complete 3d scale model of your home! home estimator compiles cost information for building materials and landscape plantings and gives ou a full report on the expenses work with autoframing to create 3d views of your home's frame -- see complex stairs roof trusses headers and more create a complete 3d model of the whole house indoors and out furnishings and all with 3d realmodel,punch! software,49.99,b00006jo4g
