,title_g,description_g,manufacturer_g,price_g,id_g
0,american sign language,as the third most commonly used language in the united states american sign language is the fastest growing form of communication. instant immersion american sign language is the quick and easy way many beginners learn how to sign. based on the ...,,10.57,http://www.google.com/base/feeds/snippets/12729065138733783657
1,punch software 20100 punch! 5 in 1 home design,total interior and exterior home design with realistic high-resolution 3d graphics! 20100 punch software,punch software,35.99,http://www.google.com/base/feeds/snippets/10496277297966281940
2,punch software 20100 punch! 5 in 1 home design,total interior and exterior home design with realistic high-resolution 3d graphics! 20100 punch software,punch software,35.99,http://www.google.com/base/feeds/snippets/11023384475486845617
3,punch software 20100 punch! 5 in 1 home design,total interior and exterior home design with realistic high-resolution 3d graphics!,punch software,35.99,http://www.google.com/base/feeds/snippets/14941513108998426217
4,punch software 20100 - punch! home design - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc,punch software 20100 : punch 5 in 1 home design is a fully integrated 3d home design product. users launch from a single interface: ultimate deck realmodel 3d home landscaping and furniture design products. punch s latest 3d photo realistic ...,,36.97,http://www.google.com/base/feeds/snippets/6908558013988135436
5,crystal-graphics crystal 3d impact! pro animation software,crystal 3d impact! pro 3d title/object animation tool (windows software) with crystal-graphic's crystal 3d impact! pro you will find 3d options not available on any other 3d animation software. add sparkle like no one else can with automatic ...,,99.95,http://www.google.com/base/feeds/snippets/1946192615586358516
6,punch software 14100 punch! professional home design suite for windows,12 powerful programs in one gives you total control over every phase of your home design project including electrical and mechanical systems! punch! professional home design suite is the home design software package that lets you design all of the ...,punch software,62.99,http://www.google.com/base/feeds/snippets/9122006997888271580
7,dvo enterprises inc. cookn deluxe 6.0,enjoy home cookin' in just minutes. over 20 years ago miriam loo founded the current test kitchen and developed hundreds of delicious dishes. in the tradition of good taste and healthy living she offers hundreds of her personally tested treats in,,34.99,http://www.google.com/base/feeds/snippets/17180557293748751234
8,dvo enterprises inc. cookn cd recipe cards,150 printer-ready decorative 3x5 recipe cards. package includes a magnetic recipe card holder to protect the cards from spills and splatters and the cook`n favorites cd with 150 delicious recipes from five of our best selling products.,,17.55,http://www.google.com/base/feeds/snippets/17640225934406949646
9,school zone interactive shapes on track software,shapes challenges children to identify and create basic shapes. engaging activities games and animated rewards make this electronic workbook a great way to learn! system requirements: windows®: microsoft® windows® 95 98 or hi,,9.45,http://www.google.com/base/feeds/snippets/17738870551709614779
10,abacus train sim modeler,microsoft train simulator brings the most realistic virtual train experience to the pc. already ms train simulator is the number one selling simulator in europe. and by all indications microsoft train simulator (ts) is a bestseller since it was ...,,29.84,http://www.google.com/base/feeds/snippets/17691332503246508957
11,punch software 35100 punch! professional home design suite (small box),12 powerful programs in one gives you total control over every phase of your home design project including electrical and mechanical systems! 12 integrated programs in one easy-to-use interface. professional home design suite includes 3d home design ...,punch software,62.99,http://www.google.com/base/feeds/snippets/1832664201831888645
12,punch software 35100 punch! professional home design suite (small box),12 powerful programs in one gives you total control over every phase of your home design project including electrical and mechanical systems! 12 integrated programs in one easy-to-use interface. professional home design suite includes 3d home design ...,punch software,62.99,http://www.google.com/base/feeds/snippets/22081347244611883
13,punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,punch software 35100 : punch! professional home design suite the total home design software solution that lets you plan every detail of your home. 12 programs in one intuitive easy-to-use interface... powerful professional tools to help you design ...,,59.97,http://www.google.com/base/feeds/snippets/3785999369106891548
