,title_amzn,description_amzn,manufacturer_amzn,price_amzn,id_amzn
0,mom standard ops mgmt lic 2005 english mlp 5 oml,mom standard ops mgmt lic 2005 eng mlp 5 oml,microsoft,0.0,b000fa5ens
1,hidden expedition: titanic,hidden expedition: titanic immerses you in an epic expedition. on april 14 1912 the steamship rms titanic struck an iceberg. within hours it sank to the bottom of the atlantic ocean. as part of the hidden expedition adventure league it is your job to explore the wreckage of this once-majestic ship and collect antique artifacts for the titanic museum. get ready to lose yourself in a historic adventure of epic proportions!,activision,19.99,b000fbk6gc
2,microsoft windows xp home edition full version with sp2,windows xp home makes it easy to use your computer for those personal projects you enjoy. service packs round up the bug fixes and product updates you need for operating more smoothly. this service pack bridges the gaps between the original software and user requests more fully responding to customer wishes -- and making xp even better. share your home computing resources with simple-to-use networking tools service pack features - security center offers a central control system for your windows xp security -- work with the firewalls auto updates and antivirus tools great news for people sick of pop-up ads - the built-in pop-up blocker controls them with a new submenu and status bar icons new add-ons manager gives you instant access to all the browser helper objects and extensions enabling and disabling them easily firewall now has its own control panel enhancements to the windows update service make installing new updates easy wireless networking - multiple wireless connections to choose from,microsoft,199.0,b00022ptru
3,palo alto business plan pro 2007,with palo alto business plan 2007 you get the newest most complete business planning tool available all in one package. business plan pro is more than just software that creates a business plan. business plan pro is a complete business planning package that will help you improve and grow your business for years to come. view the business plan pro 2007 demo. create forecasts visually with a drag and drop graphic forecaster. the graphic forecaster is a simple and powerful tool to streamline the forecasting process. view larger. create a powerpoint presentation quickly and easily. export charts financials and text directly to powerpoint. view larger. you can't get stuck with the automatic row-by-row help system. it provides advice information and answers for every step of every spreadsheet. view larger. search for venture capital firms by location type of funding company stage and funding requirements. view larger. the business plan from start to finish business plan pro is based on a business plan format recognized by leading banks lenders investors and the small business administration (sba). business plan pro walks you through the entire planning process and generates a complete professional and ready-to-distribute plan with a proven formula for success. with the program's proprietary easyplan wizard writing a business plan is easier than ever making it a snap to get started. but creating a business plan is not just for startups. you can take your business to the next level with easy-to-use powerful plan vs. actual financial tools. you can also track your results and manage your business better by comparing your actual numbers to the figures you projected in your plan. these tools help you better manage your profits expenses and cash flow. business plan pro 2007 features an easyplan wizard asks you simple questions then determines the next steps based on your unique answers. not only does business plan pro walk you through the entire planning process with instructions throughout but you also have access to detailed examples from over 500 sample business plans from hundreds of different industries. whether you are planning a new business or simply revising your business strategy the step-by-step guides and resources will make the planning process simple and easy. every page you create is automatically organized and collated to produce a bulletproof business plan in the preferred format of banks investors and the sba that gets results. you can customize your plan by easily importing your own graphics logos photos and even fonts and layouts. once you're done it's easy to distribute your plan by exporting to microsoft word excel or powerpoint or adobe pdf. you can even upload your completed business plan to a secure password-protected web site. 500 sample business plans and 9 000 industry profiles you never have to worry about writer's block with business plan pro. with an extensive library of over 500 sample plans you can select the plan that mirrors your general business concept and use it as a guide to help you write your own. these plans can be viewed from our sample plan browser as an example while you write your plan or can be edited directly using business plan pro. you can also sort the plans by industry type view a summary paragraph of the plan and skim the plan in a printable format. in addition the program includes market research on virtually every industry so you can match your numbers to industry averages for an accurate business plan. this comprehensive collection of data is based on your standard industrial classification code (sic code) and the information is integrated automatically into your plan. need to know what others in your industry are spending? what you should spend on marketing? what is your initial cost per unit? it's all just a click away. forecast growth and get funding once the start-up wizard helps you create a foundation for your cash-flow projections business plan pro can then guide you through completing an accurate cash flow and balance sheet. this lets you make realistic projections and helps you understand when you will break even and when you will start making money. everybody knows you can't get money without a plan. business plan pro has everything you need to create a custom business plan so you can get the money needed to execute on your idea. business plan pro includes a valuable venture capital database friends and family financing guide and many sba resources. with a completely redesigned home page and an embedded business glossary that provides detailed definitions of business terms in just one-click business plan pro couldn't be easier to use. business plan pro even checks for more common errors than ever and suggests solutions. included as bonus materials with the software are two popular books -- the art of the start by best-selling author guy kawasaki and hurdle: the book on business planning by planning expert tim berry.,palo alto software,99.95,b000gkshi6
4,atlantis quest,atlantis quest offers classic-style matching gameplay with a dazzling new twist. embark on a journey across ancient greece babylon carthage egypt and rome -- all in search of one of the greatest mysteries of all time: the lost city of atlantis! search for pieces of ancient artifacts to help find a way to their ultimate destination. then assemble the pieces of the artifacts to discover its location. bonus levels,got game,19.99,b000gcgq82
5,punch! master landscape professional & home design v 10.0,master landscape pro and home design makes it simple to realize the full potential of your landscaping and design projects. it's got a powerful robust way to to edit specify precise dimensions display options and more. there are also new enhancements for photorealistic lighting custom objects and more. punch! powertools expand the functionality of your designs and adds more flexibility to your landscaping design experience. import and export all. dwg files complete framing editor deck wizard layout manager and curved wall tool punch! animator powertools,punch! software,69.95,b000enucs8
6,i love the usa,uncover geo-facts and discover the people places and pastimes of all 50 u.s. states. track down clues from coast to coast to solve a social studies mystery. relive the rich history of the east coast. whoop it up in the midwest. explore the vast mountain ranges of the west coast. experience all this and much more with the award-winning social studies software program i love the usa. designed for ages 6 to 9 kids learn about the states as well as their capitals culture and history. raise the flag quizzes let kids test their knowledge as they go. the perfect children's title for travel in the u.s. kids identify states by shape visit landmarks view travel videos and track the weather throughout the u.s. animated map screens puzzles games and more than 500 pop-up geo-facts keep kids thinking. they can even win 30 stickers and earn special medals and certificates. plus kids can make their own state maps using the map feature which also lets them print their map as a post card or e-mail it to a friend.,global software publishing,9.99,b00006gxbz
7,extensis smartscale 1-user ( pxe-11433 ),powered by the most advanced scaling technology available pxl smartscale offersan easy intuitive way to scale images up to 1600% with no discernable loss in printed quality. powerful resampling and resizing tools. no other scaling product offers smartscale's powerful array of tools: interactive scaling - preview different scaling options in real-time detailed scaling - refine the quality of your scaled image by controlling the overall sharpness edge contrast and edge detail crop tool and crop palette - easily and precisely crop images from within the pxl smartscale window save image processing time pxl smartscale allows you to scale an image from a file on disk without ever actually opening the file in photoshop saving valuable processing time. intuitive interface a signature of all extensis products pxl smartscale is intuitive and easy to use. the powerful scaling technology is coupled with familiar floating/dockable palettes traditional crop magnification and hand tools along with a full screen preview and easy image navigation. password protect your images you can password-protect any image you choose by saving it in as a protected file using the pixellive file format. true adobe photoshop plug-in technology because smartscale is a true photoshop plug-in your workflow doesn't skip a beat. seamlessly access all of smartscale's powerful scaling features directly,extensis corporation,0.0,b0000azk3v
8,elementary advantage 2008,,encore software,0.0,b000o3ek2m
9,spycatcher 2007for pc,,avanquest,19.99,b000jx3mx0
