,title_g,description_g,manufacturer_g,price_g,id_g
0,mom standard ops mgmt lic 2005 english mlp 5 oml,mom standard ops mgmt lic 2005 english mlp 5 oml,,889.99,http://www.google.com/base/feeds/snippets/18384136689746651786
1,hidden expedition: titanic,immerse yourself in an epic expedition. as part of the hidden expedition adventure league it is your job to explore the wreckage of the once majestic ship & collect antique artifacts for the titanic museum. collect treasures for the titanic museum. ...,,15.5,http://www.google.com/base/feeds/snippets/18446612824766852081
2,microsoft windows xp home edition sp2 retail box,top features fast user switching new simplified visual design windows media player windows messenger windows movie maker my pictures automatic updates internet explorer 6 remote assistance system restore network setup wizard tools and games for the ...,,199.99,http://www.google.com/base/feeds/snippets/8761785470712681109
3,palo alto software bppx - palo alto business plan 2007 pro - complete product - business planning - 1 user - complete product - standard - pc,palo alto software bppx : business plan pro 2007 is the 1 selling business planning software providing everything you need to produce a profession business plan that gets results. system requirements: cd-rom enclosed (no cd-rom with download only ...,,83.97,http://www.google.com/base/feeds/snippets/8354689508970608357
4,got game entertainment atlantis quest,exciting quest of adventure and discovery: embark on a journey around ancient greece bablylon carthage egypt and rome.. in search of one of the greatest mysteries of all times the lost city of atlantis. system requirements: wi,,17.27,http://www.google.com/base/feeds/snippets/16921328283361819228
5,punch software - 85100 - master landscape professional & home design v 10.0,the new! master landscape pro and home design v10 includes a more robust interface for editing specifying precise dimensions displaying options and more. new enhancements for pool design gps sun angles and content updater along with 3d ...,,61.8,http://www.google.com/base/feeds/snippets/18435241901201099210
6,global software a1055 i love the usa,i love the usa get packed! you're needed for a secret mission. and you'll track down clues from coast to coast to solve the mystery. along the way you'll relive the rich history of the east coast. whoop it up in the rollicking midwest. or explore ...,global software,11.99,http://www.google.com/base/feeds/snippets/6859916462314032120
7,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,seeing is believing. using pxl smartscale youll have complete control of the overall sharpness edge contrast and detail. powered by the most advanced scaling technology available pxl smartscale offers an easy intuitive way to scale images up to ...,onone software,158.99,http://www.google.com/base/feeds/snippets/8506958797516287357
8,encore inc elementary advantage 2008,elementary school advantage? 2008 delivers the most award-winning content aligned with classroom curriculum. get the best results with over 1000 lessons and exercises in the core subjects. system requirements: windows® 2000 sp4/xp (ho,,33.89,http://www.google.com/base/feeds/snippets/18295506345742178609
9,avanquest usa llc spycatcher 2007,detect and remove spyware spycatcher is the first and only anti-spyware solution that continuously protects consumers from next-generation mutating spyware easily and safely. spycatcher enables even novice pc users to remove and block the most ins,,17.5,http://www.google.com/base/feeds/snippets/18142071205016449884
10,stamps.com your desktop post office,instantly calculate and print exact postage from your pc! eliminate trips to the post office print on envelops labels or plain paper save 80% compared to a postage meter. make your mail look more professional takes,,13.38,http://www.google.com/base/feeds/snippets/18159360858957097495
11,microsoft word 2004,system requirements: g3 mac os x compatible. mac os x version 10.2 or later. 128 mb of ram. 196 mb of available hard disk space for a default installation; the hard-disk space requirement varies according to the components you choose to install and ...,,209.99,http://www.google.com/base/feeds/snippets/11687167580478628748
12,adobe cs3 web standard,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 4.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,1035.99,http://www.google.com/base/feeds/snippets/1227473479709404023
13,singing coach unlimited - electronic learning products,learn to sing with the help of a patented real-time pitch recognition technology. twenty lesson tutorial. see your voice on screen. microphone headset included. compose mode. imports midi's. requirements: pentium ii 400 mhz 128 mb memory video ...,,82.5,http://www.google.com/base/feeds/snippets/18428750969726461849
14,adobe illustrator cs3 for mac academic,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,199.99,http://www.google.com/base/feeds/snippets/4058027556169196919
15,topics entertainment reference success deluxe 2006,11 resources on 8 cd-roms. the new definition of achievement introducing reference success deluxe 2006 the leading-edge suite of software tools for the personal computer. ideal for individual students or entire families at all comprehension levels ...,,22.9,http://www.google.com/base/feeds/snippets/10993073455692001778
16,custom land designer 3d 7.0,overview everything you need to easily create a beautiful landscape and garden. get great ideas from 84 professionally designed gardens and landscapes. experiment with 1400 structures and objects including fencing arbors benches statuary bird ...,,12.9,http://www.google.com/base/feeds/snippets/16361312648941715869
17,apple apple mac os x server 10 4 7 10 client,full version package type: retail for 10 client/s 1 server/s cd-rom dvd-rom mpn: ma613za,,499.0,http://www.google.com/base/feeds/snippets/18422892267475594445
18,encore software 12361 - encore elementary advantage 2008 - training/wbt - pc,encore software 12361 : elementary school advantage 2008 was specially developed to supplement classroom curriculum by including award-winning content that support state testing standards. in-depth lessons with sample problems and questions teach ...,,33.97,http://www.google.com/base/feeds/snippets/18204597739203681452
19,adobe cs3 design premium academic,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 6.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,575.99,http://www.google.com/base/feeds/snippets/15897742829993345210
20,microsoft windows vista home basic upgrade (pc),key features: easy to set up and use improved reliability added security parental controls ...,,99.99,http://www.google.com/base/feeds/snippets/18394964067436310447
21,sos aggregation company brain builder - core learning,,,15.91,http://www.google.com/base/feeds/snippets/17523098183862840727
22,sony vegas movie studio+dvd v8 platinum edition video editing software professional editing software,vegas movie studio+dvd v8 platinum edition video editing software for windows the vegas movie studio+dvd v8 platinum edition video editing software for windows from sony is a powerful editing and dvd creation software suite designed for home users. ...,,129.95,http://www.google.com/base/feeds/snippets/7129140322149464777
23,sierrahome hse hallmark card studio special edition win 98 me 2000 xp,hallmark card studio special edition (win 98 me 2000 xp),sierrahome,19.26,http://www.google.com/base/feeds/snippets/18445827127704822533
24,mariner calc spreadsheet software,system requirements: os10.3,,52.99,http://www.google.com/base/feeds/snippets/3997486488729671932
25,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â?? with teacher resource center cd,. using adobe photoshop elements and adobe premiere elements teachers can enhance learning across subjects with photo essays video book reports,,104.99,http://www.google.com/base/feeds/snippets/14748965327733683811
26,daylite v3.0 - marketcircle (mac 10.4 or later),designed for the unique needs of mac-based businesses of 1-50 people daylite3 is a new generation of productivity management software. daylite3 s time-saving features include shared calendars seamless integration with apple mail project and ...,,149.0,http://www.google.com/base/feeds/snippets/13759883185832377445
27,microsoft windows xp professional edition (upgrade),key features: more security and privacy mobile support ...,,199.99,http://www.google.com/base/feeds/snippets/10568264795540984053
28,lessons learned in software testing by cem kaner 9780471081128,a fresh provocative look at what goes on in the real world of software testing guaranteed to make you rethink most of your assumptions and traditional theories of how testing really ought to be done. ed yourdon any one of these tiny lessons could ...,,24.26,http://www.google.com/base/feeds/snippets/82812740959708310
29,dora the explorer: dora world adventures pc cd-rom,travel around the world with dora and swiper to recover the missing friendship day parades all over the world. meet new friends and overcome pre-school-appropriate challenges as you explore activities and games from china tanzania russia and ...,,19.99,http://www.google.com/base/feeds/snippets/12905177887993533095
30,fogware publishing funny faces,the fun starts here! use your imagination and transform into any character you want to be. laugh click and create a new you with funny faces photo edition software! features: invent a hilarious new look using your own digital image! chan,,16.93,http://www.google.com/base/feeds/snippets/17998064550570873069
31,apple software t9164ll/a logic express 6,logic express offers the same flexibility reliability ease of use and precision as its big brother logic pro 6 but at a price point that fits the budget of aspiring pros students and hobbyists give your ideas creative freedom with logic ...,apple software,219.0,http://www.google.com/base/feeds/snippets/7062936722155279808
32,webroot software inc 28310 - child safe 3-pc - win 2000 xp vista,webroot software inc 28310 : keep your children safe from internet threats webroot maker of the award-winning spy sweepertm now introduces child safe the most comprehensive and easy-to-use solution to keep children safe on the internet. child ...,,16.97,http://www.google.com/base/feeds/snippets/15207825953028155236
33,cakewalk sonar home studio 6 xl software music production software,sonar home studio 6 xl - music production software for windows xp/vista special offer sonar home studio 6 xl from cakewalk is multi-track recording/editing software perfect for musicians taking the first step into digital recording. the software ...,,159.0,http://www.google.com/base/feeds/snippets/1209717630190599142
34,allume systems inc mediarecover,mediarecover retrieves your lost photos audio and videos from your cameras pdas and cellular phone's removable memory devices. system requirements: microsoft windows xp or vista or macintosh os x 10.3.9 or higher universal binary. com,,26.14,http://www.google.com/base/feeds/snippets/17724977097925207764
35,warlords iii - darklords rising,third in this successful series of turn-based strategy games set in a fantasy universe. this game is premised on a conflict between the selentine empire and a mysterious alliance. many new spells units and hero-types have been added since the last ...,,11.95,http://www.google.com/base/feeds/snippets/18417819850768172148
36,encore software 10569 - hoyle puzzle games 2007 - win 98 me 2000 xp,encore software 10569 : 30+ classic puzzle games brought to you by hoyle the 1 family entertainment brand. from sudoku to crosswords to mahjongg there is fun for the whole family. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium iii ...,,18.97,http://www.google.com/base/feeds/snippets/16633280530608162098
37,nova development rgw-n10 winway resume deluxe 11.0,winway resume deluxe 11.0,nova development,349.99,http://www.google.com/base/feeds/snippets/18355630027419003625
38,instant landscape design 3.0,from shrubbery to sandboxes; gravel to gateposts now you can design the lawn and garden of your dreams with a few clicks of the mouse and the powerful user-friendly tech tools exclusive to instant landscape design 3.0 on cd-rom. developed ...,,17.9,http://www.google.com/base/feeds/snippets/14284530408597272725
39,onone software mpr-40212 mask pro 4.0 upgrade (buy now and get free cs3 compatibility upgrades),mask pro 4 a comprehensive tool-set designed for creating complex masks and selections inside of adobe photoshop. separate subjects from backgrounds with ease. mask pro 4 is a collection of masking and selection tools that make any masking job ...,onone software,69.99,http://www.google.com/base/feeds/snippets/3072564526654826865
